Time,Channel1,Channel2,Channel3,Channel4,myIMU.ax,myIMU.ay,myIMU.az,myIMU.gx,myIMU.gy,myIMU.gz,myIMU.mx,myIMU.my,myIMU.mz
17:15:27,377.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:27,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:27,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:27,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:27,377.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:27,375.00,358.00,320.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:27,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:27,377.00,360.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:27,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:27,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:27,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:27,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:27,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:27,375.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:27,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:27,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:27,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:27,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:27,377.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:27,376.00,358.00,325.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:27,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:27,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:27,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:27,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:27,377.00,360.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:27,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:27,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:27,377.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:27,377.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:27,375.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,360.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,358.00,321.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,375.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,377.00,360.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,377.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,377.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,377.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,377.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,375.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,375.00,358.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,377.00,360.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,358.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,359.00,322.00,322.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,375.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,358.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,376.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:28,377.00,360.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,375.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,375.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,374.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,375.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,359.00,323.00,319.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,360.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,375.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,375.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,377.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,359.00,321.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,375.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,358.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,358.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,360.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,377.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:29,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,375.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,375.00,357.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,376.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,375.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,377.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,377.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,377.00,360.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,375.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,377.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,377.00,360.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,375.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,376.00,359.00,322.00,322.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,377.00,360.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,376.00,358.00,321.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,377.00,359.00,324.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,376.00,358.00,320.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,375.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,375.00,357.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:30,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,375.00,358.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,376.00,360.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,377.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,376.00,358.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,376.00,358.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,375.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,375.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,375.00,357.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,375.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,375.00,359.00,321.00,319.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,376.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,376.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,377.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,375.00,359.00,322.00,322.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,375.00,358.00,321.00,319.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,376.00,358.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,376.00,359.00,323.00,322.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,377.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,377.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,375.00,358.00,321.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,376.00,358.00,324.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,376.00,358.00,322.00,319.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
