Time,Channel1,Channel2,Channel3,Channel4,myIMU.ax,myIMU.ay,myIMU.az,myIMU.gx,myIMU.gy,myIMU.gz,myIMU.mx,myIMU.my,myIMU.mz
17:23:48,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,375.00,357.00,321.00,318.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,374.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,376.00,358.00,320.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,374.00,357.00,321.00,318.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,375.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,374.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,375.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,374.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,375.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,374.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,376.00,358.00,323.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,375.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,375.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,374.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,376.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,376.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,375.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,373.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,378.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,374.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:48,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,374.00,357.00,320.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,375.00,357.00,322.00,318.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,374.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,374.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,375.00,358.00,320.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,375.00,358.00,320.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,376.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,375.00,358.00,323.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,375.00,358.00,320.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,375.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,374.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,375.00,359.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,375.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,375.00,356.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,375.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,375.00,358.00,324.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,374.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,375.00,358.00,322.00,321.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,374.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,376.00,359.00,323.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:49,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,374.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,375.00,358.00,323.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,375.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,375.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,375.00,358.00,323.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,375.00,360.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,375.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,375.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,376.00,361.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,376.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,375.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,376.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,375.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,375.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,374.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,374.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,375.00,358.00,322.00,321.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,376.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:50,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,376.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,375.00,358.00,322.00,318.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,374.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,374.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,375.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,374.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,376.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,375.00,357.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,374.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,375.00,358.00,323.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,375.00,357.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,374.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,375.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,375.00,358.00,323.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,375.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,376.00,359.00,323.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,375.00,361.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,375.00,359.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,376.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,374.00,357.00,322.00,318.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,374.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,374.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:51,376.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:52,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:52,376.00,358.00,322.00,321.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:52,375.00,357.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:52,375.00,358.00,321.00,317.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:52,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:52,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:52,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:52,375.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:52,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:52,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:52,375.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:52,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:52,376.00,359.00,323.00,321.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:52,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:52,376.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:52,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:52,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:52,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:52,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:52,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:52,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:52,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:52,375.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:52,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:52,374.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:52,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:52,375.00,358.00,320.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:52,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:52,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:52,375.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:23:52,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
